,0,1
26858,8860429,8925683
26859,121490999,118273627
26860,121494937,8998603
26861,30701766,121400733
26862,121490569,121490594
26863,121487481,121487490
26864,8923183,121711750
26865,8950367,8951626
26866,70389980,87949944
26867,121309761,121655291
26868,8929881,8931228
26869,88509065,121498185
26870,121508161,118273640
26871,59137811,9006318
26872,71428383,121504157
26873,16382601,121850486
26874,19255914,121656596
26875,87962863,121655565
26876,121591293,121674421
26877,121505870,121505874
26878,118272480,121520199
26879,116779721,71703944
26880,8927056,8923841
26881,117763585,88523392
26882,121498185,121498202
26883,121508131,93603234
26884,121476260,121476320
26885,121496885,121496890
26886,88628363,87927717
26887,121492474,121492476
26888,121480978,121654821
26889,121473039,121473044
26890,122053469,134721893
26891,121591300,121591303
26892,8984293,8984200
26893,121260372,16908849
26894,88619040,121505760
26895,73717840,88641384
26896,121540480,88540250
26897,121464896,38857817
26898,86062768,121850290
26899,121463090,121801433
26900,86101387,121540141
26901,8839826,8839837
26902,121540151,121540162
26903,41320764,121657057
26904,9003386,121540288
26905,8561067,121540151
26906,9007991,121502333
26907,121511332,121511335
26908,121458002,45847000
26909,8839409,8839418
26910,121711523,121711524
26911,121260453,121801433
26912,21912939,9493632
26913,8927656,121657042
26914,121306533,8950347
26915,121476198,8993345
26916,121654859,121654821
26917,121453492,71690189
26918,121503644,121504168
26919,121657042,121657082
26920,121644296,121657413
26921,8911997,121656586
26922,121353460,8924720
26923,121481859,8994188
26924,121487563,40062979
26925,121591284,121591288
26926,121540149,121743890
26927,118271740,8989094
26928,16908849,121262855
26929,121850531,121850535
26930,121711442,121711445
26931,121540324,9007999
26932,71705647,121540007
26933,121317112,9008333
26934,121492496,88623313
26935,9006316,121476246
26936,8937835,9829997
26937,71663439,71677647
26938,9008026,121490989
26939,121711298,121711300
26940,121479283,118274443
26941,121540071,80009246
26942,121552024,121654821
26943,93090822,88633268
26944,121467474,121467989
26945,71661220,121459523
26946,15427319,134646853
26947,8937835,8927227
26948,121362625,9829997
26949,121477701,121654821
26950,88648255,121477717
26951,121713131,121886357
26952,121849668,26420689
26953,121457397,121457401
26954,71693886,88620031
26955,121479291,121479295
26956,121540197,121540198
26957,8931228,8938716
26958,8836604,121553596
26959,121384558,8981879
26960,121481389,121886357
26961,8836598,121801433
26962,121476133,121801433
26963,121502997,121654821
26964,121502924,9490859
26965,121538580,71429948
26966,121486181,118271731
26967,121506385,118271424
26968,8994835,42064743
26969,9011254,9011251
26970,31629451,121486180
26971,8938716,8939768
26972,8923819,41320762
26973,71703030,21263168
26974,121477717,117764433
26975,71437972,71679104
26976,71668499,75594146
26977,88507695,121464679
26978,121455930,121455935
26979,121464889,121654821
26980,8998603,118268242
26981,8929881,8950367
26982,71672605,94655360
26983,121603845,121603848
26984,121499062,121499448
26985,8922567,122041909
26986,28972490,20778934
26987,46449382,54741023
26988,121505754,9001407
26989,121463822,118268484
26990,9001366,121449415
26991,121446538,57073939
26992,121593143,121603916
26993,88622829,121496885
26994,121610162,121712852
26995,71659626,71675798
26996,14491667,121711182
26997,118268252,121492573
26998,8934723,8933304
26999,121476181,121476198
27000,9001883,8989131
27001,121450180,121451535
27002,121460015,121460018
27003,121261389,121261398
27004,79982801,8424985
27005,121504157,121504161
27006,121540353,8997745
27007,121603871,121603874
27008,87917111,121262662
27009,121801436,121801433
27010,8940077,9011264
27011,8938760,8944102
27012,121487553,121644316
27013,121480658,121654821
27014,121260399,121801457
27015,8912323,8911997
27016,121494157,118274446
27017,121540181,121540192
27018,121480961,121801433
27019,9004500,121511267
27020,8842454,8843101
27021,8982257,8981886
27022,122277497,121711829
27023,121540082,8998100
27024,121849714,121849725
27025,8927227,8929070
27026,8998570,118265979
27027,118802963,121849926
27028,121473085,50745126
27029,121498599,19746242
27030,121507791,9001370
27031,121505820,121505834
27032,8272429,121654821
27033,118265647,121482237
27034,121850230,88493710
27035,8950367,41320764
27036,89570838,105504672
27037,8862124,121610235
27038,121492654,121492662
27039,121511229,121511241
27040,8939829,104059406
27041,121540362,121540383
27042,45847001,121487481
27043,121711829,8927242
27044,121303819,121801457
27045,121358050,121362601
27046,121656590,121656594
27047,8927656,121657060
27048,9011842,135078574
27049,8923183,8944102
27050,121551917,50739018
27051,121518900,121801433
27052,121540442,121540444
27053,121520195,9008013
27054,121654827,121654821
27055,121468025,8993608
27056,75497760,121507150
27057,8933304,121657060
27058,71699470,60210015
27059,8860448,8923183
27060,87934292,45844649
27061,121458015,121801433
27062,121603910,121603913
27063,88359298,121458585
27064,46448878,113628080
27065,121655378,121656574
27066,121850262,121850272
27067,121540388,8988636
27068,8938760,8940130
27069,121480610,9005417
27070,121499861,118272517
27071,9001877,87887186
27072,18401712,9006027
27073,121259966,8994413
27074,121624506,88648324
27075,99266936,10558924
27076,121320147,7296197
27077,121464883,119139607
27078,121655527,121657256
27079,71432067,87921194
27080,41320762,8860448
27081,8845172,8845634
27082,121476246,121476313
27083,8912845,8912851
27084,121468611,121655112
27085,71674667,118272719
27086,9008335,121657842
27087,91966701,121656598
27088,8938239,8935611
27089,121655569,121655571
27090,8944102,8950367
27091,51844932,126312082
27092,60239848,121603871
27093,87921194,121504196
27094,121540308,88501491
27095,134722158,134722161
27096,34660479,121743632
27097,121540048,45843612
27098,75981951,79982711
27099,8839813,8839819
27100,8998557,121502489
27101,114530649,85515252
27102,121503064,9490859
27103,8846768,8847353
27104,121711302,117763582
27105,104314852,121477701
27106,121508625,118270497
27107,121511262,63902375
27108,121507233,71703943
27109,88638011,118274429
27110,121315594,121315598
27111,8994419,121657397
27112,71696450,37533632
27113,8938239,8860448
27114,118269970,8986816
27115,121540200,97771240
27116,121849967,121849979
27117,77387911,71705877
27118,121801435,121801433
27119,9002416,9008001
27120,121494198,121494586
27121,8927242,8927237
27122,121540128,121540144
27123,8958404,8958110
27124,121463055,112931944
27125,121850554,121850562
27126,121382301,11161265
27127,121377703,121657233
27128,8992435,9005237
27129,121492616,121492620
27130,21173694,121654821
27131,121656609,121674767
27132,8849391,121593121
27133,12588306,121744804
27134,121711596,71706317
27135,121458576,121458578
27136,8937835,8938239
27137,71689972,9001415
27138,121458584,9002067
27139,8994136,31116048
27140,64865316,121654821
27141,121476333,121476336
27142,8944102,121711715
27143,121850644,59617251
27144,121850349,45843498
27145,8991385,113541589
27146,121540214,121540218
27147,50738207,121540328
27148,8844044,8844537
27149,45844990,121486724
27150,118274431,8991344
27151,121320015,93699696
27152,105356554,98885869
27153,121540190,118273634
27154,121850562,121850588
27155,9001416,88619517
27156,121458598,121458601
27157,90258293,8988247
27158,79998726,121850605
27159,114769975,9001363
27160,9025090,9490859
27161,121508115,121654821
27162,9016173,135078574
27163,121850490,121850494
27164,104065502,118274442
27165,121603937,121603939
27166,8991349,121511248
27167,118270497,63090908
27168,121657053,41320764
27169,121520144,121520151
27170,8927227,41320762
27171,121476133,121476137
27172,122344485,121657238
27173,66626766,121711401
27174,34660479,15507150
27175,121470861,20791795
27176,121493086,121493126
27177,88648252,87900762
27178,8927229,122277497
27179,121486321,71672835
27180,121491009,71697531
27181,121540055,9008015
27182,121849563,121849602
27183,31116048,49989301
27184,121591204,121801433
27185,121850439,121850443
27186,121603885,121603887
27187,88524956,118271149
27188,8989093,9006044
27189,8941909,8945622
27190,89054177,121481797
27191,121448882,70389980
27192,8960994,9605827
27193,112857809,114769975
27194,121850018,121850033
27195,121320007,121320015
27196,8981880,135078574
27197,121654853,121654821
27198,121540339,121654821
27199,3486573,121492468
27200,121531994,121538576
27201,118269705,121452526
27202,8992882,87571959
27203,71704798,121458957
27204,121540134,121801433
27205,121477294,121477301
27206,118271560,121505822
27207,21888675,88495151
27208,8990527,17759346
27209,121496380,9007348
27210,121363010,8927056
27211,71705880,121540487
27212,121507809,8985837
27213,121540499,121801433
27214,8923825,8927227
27215,121477726,121478729
27216,8935133,9829997
27217,8923841,8860448
27218,121480614,9006327
27219,121554922,121674959
27220,121540105,9001882
27221,121603949,121603951
27222,8860397,8923183
27223,8927656,8929054
27224,121850486,121850504
27225,118274447,88641381
27226,121465709,121465717
27227,8842416,8842408
27228,13350196,121657060
27229,121540290,121540292
27230,9001462,8960505
27231,118268261,121511279
27232,121551937,121551950
27233,8834904,8834891
27234,121477324,9007405
27235,121850707,121850710
27236,121532003,8991345
27237,8981878,34928864
27238,95929565,8939836
27239,121657093,121657103
27240,57073939,134406323
27241,8923819,8950367
27242,87914741,71704658
27243,121850162,121850168
27244,121657861,82619317
27245,87241351,121520239
27246,8588618,121456759
27247,88630364,121551922
27248,121711829,8923841
27249,8981426,121657842
27250,121540160,121540176
27251,121319445,9434115
27252,134624045,121855490
27253,121460875,121461926
27254,121508148,121655112
27255,121307086,121802043
27256,8845642,8846768
27257,8981001,8980987
27258,121503446,30147469
27259,121502350,121502354
27260,121505879,121505883
27261,80004119,9005418
27262,118272493,118273622
27263,121540123,121540125
27264,121480628,121480633
27265,121674711,121674709
27266,8847902,121654821
27267,121472240,71674963
27268,26429972,121507785
27269,121503456,104175846
27270,8938716,8938760
27271,121502477,87929314
27272,8993588,88525329
27273,121654854,121654821
27274,121675131,29812651
27275,121393232,9008333
27276,121711175,14491667
27277,121458634,71437972
27278,71699765,121507141
27279,9006027,71437940
27280,121480978,121480980
27281,121445305,62620714
27282,88498982,121476181
27283,8924720,8924271
27284,71431731,45844993
27285,121540235,121540236
27286,61195103,121540229
27287,8424985,121540287
27288,8855519,121656570
27289,121463092,81452589
27290,87934283,121591309
27291,121452239,121453492
27292,121520153,87934606
27293,121464228,121464390
27294,121261398,9490859
27295,121368042,121801457
27296,87948723,8962872
27297,121520245,121520264
27298,9003930,113745334
27299,121849944,121849955
27300,121603890,121603892
27301,9005403,121452513
27302,88641392,129311346
27303,121480980,121481389
27304,71694888,121511313
27305,31284421,121539973
27306,121850339,121850358
27307,121540298,121540303
27308,121476327,121476333
27309,79982711,80003556
27310,25334246,121458678
27311,8841930,8845131
27312,121490578,121490582
27313,121540213,61195103
27314,121531943,17535197
27315,121551992,121654821
27316,48772125,121801433
27317,79988138,118271540
27318,8948870,9011264
27319,121469539,121469902
27320,9008054,9008048
27321,121802246,121802244
27322,121657446,121802709
27323,71705879,121485931
27324,121730045,121730041
27325,20254966,121711159
27326,121476137,121476161
27327,8960784,121481774
27328,4253472,55846576
27329,121261118,87938549
27330,8938760,8945622
27331,121654861,121654821
27332,121496387,8992882
27333,63902377,8990536
27334,8838910,8838903
27335,121657487,112853700
27336,121562811,121582575
27337,121508106,70629108
27338,121470370,71678102
27339,121464907,121465709
27340,8857392,9490859
27341,8940130,8941909
27342,87952071,121711515
27343,121711478,121711480
27344,121470370,121801449
27345,8845634,8845642
27346,121312067,121801457
27347,121446520,121446525
27348,121308399,121801457
27349,121469136,88620594
27350,8841940,8841949
27351,8944102,121657093
27352,8842416,121654821
27353,121502347,121502350
27354,121540359,121540360
27355,121520171,118273623
27356,121551943,121551953
27357,121507225,121507248
27358,63868850,9008058
27359,121850535,63832371
27360,8860448,8925683
27361,8948436,9008335
27362,8860394,8860181
27363,121540244,121540247
27364,121510724,121510727
27365,121504213,121801433
27366,121810162,121810163
27367,8923825,121362625
27368,8935611,8938716
27369,121540452,9001421
27370,121503012,17592435
27371,96268101,121487828
27372,121603914,123025102
27373,9949992,121801433
27374,121300126,134723401
27375,121711111,121711117
27376,51784278,121801457
27377,121464894,118271721
27378,121476428,118271736
27379,17592435,121503018
27380,10233054,54787438
27381,121849752,121849754
27382,12588306,121712535
27383,121656598,121656600
27384,134809180,126904645
27385,8980997,8980987
27386,8994400,121448866
27387,103927837,80004197
27388,8931887,8927227
27389,121260433,121262636
27390,121885010,121885039
27391,121540176,31629452
27392,46449385,121471345
27393,121502673,79982647
27394,121540118,118272474
27395,121504196,121504199
27396,121458678,71704798
27397,118272484,121457203
27398,16908844,16082992
27399,121362625,8938239
27400,121850590,79998726
27401,121486709,45847001
27402,8938716,121711718
27403,58450538,121505820
27404,121674727,121855168
